id,sales
3000888,6.951944444444445
3000889,0.15916666666666668
3000890,5.4144444444444435
3000891,2904.0397222222214
3000892,0.046388888888888896
3000893,513.7033961444444
3000894,12.458333333333334
3000895,1016.4841666666669
3000896,791.6761111111111
3000897,244.73720500333334
3000898,150.72
3000899,134.77393170416664
3000900,3752.729722222223
3000901,32.5625
3000902,1.608611111111111
3000903,25.004166666666666
3000904,33.48694444444445
3000905,0.34194444444444433
3000906,272.1483333333333
3000907,17.750555555555554
3000908,16.955833333333334
3000909,7.129166666666666
3000910,88.8927777777778
3000911,6.180000000000001
3000912,411.43768748277773
3000913,247.14249999999998
3000914,7.373333333333333
3000915,9.86972222222222
3000916,408.0893372305556
3000917,84.63828269638888
3000918,2447.9168323333333
3000919,0.14638888888888887
3000920,25.86803638747222
3000921,4.414444444444445
3000922,0.4846666666666666
3000923,3.0404444444444443
3000924,1750.0504444444446
3000925,0.0
3000926,150.0842222222222
3000927,5.5615555555555565
3000928,893.7831111111112
3000929,348.5546666666666
3000930,248.56822222222223
3000931,64.35466666666667
3000932,44.60830447733333
3000933,2841.404222222223
3000934,15.99711111111111
3000935,0.7224444444444444
3000936,14.730444444444444
3000937,14.225999999999996
3000938,0.1877777777777778
3000939,186.4104444444444
3000940,5.966444444444444
3000941,0.0
3000942,3.7440000000000007
3000943,31.402444444444445
3000944,1.558888888888889
3000945,156.4635881037778
3000946,183.16733333333332
3000947,1.2195555555555555
3000948,5.314666666666667
3000949,134.49263808511108
3000950,30.376222222222225
3000951,399.4970117955556
3000952,0.29
3000953,3.929111111111111
3000954,8.64611111111111
3000955,0.3542592592592593
3000956,4.735740740740741
3000957,3544.4761111111115
3000958,0.0
3000959,616.4598148148148
3000960,10.758333333333333
3000961,1619.6996296296295
3000962,728.4622222222223
3000963,442.45620462962955
3000964,258.87629629629635
3000965,89.48829206481481
3000966,5477.802738518519
3000967,20.563518518518517
3000968,1.537222222222222
3000969,32.21388888888889
3000970,28.88537037037037
3000971,0.2224074074074074
3000972,374.4098148148148
3000973,7.867037037037037
3000974,6.938703703703705
3000975,7.517407407407407
3000976,57.18629629629629
3000977,2.527777777777778
3000978,319.7228600133334
3000979,352.68574074074075
3000980,5.318333333333334
3000981,8.71574074074074
3000982,300.2447367444444
3000983,89.66158795907405
3000984,1398.5029291981482
3000985,7.412592592592592
3000986,12.400225526240739
3000987,4.414444444444445
3000988,0.4846666666666666
3000989,3.0404444444444443
3000990,1750.0504444444446
3000991,0.0
3000992,150.0842222222222
3000993,5.5615555555555565
3000994,893.7831111111112
3000995,348.5546666666666
3000996,248.56822222222223
3000997,64.35466666666667
3000998,44.60830447733333
3000999,2841.404222222223
3001000,15.99711111111111
3001001,0.7224444444444444
3001002,14.730444444444444
