id,sales
3000888,447.21158
3000889,-50.004795
3000890,425.39346
3000891,-44.94941
3000892,-54.65743
3000893,2237.7498
3000894,288.9676
3000895,1213.6154
3000896,296.68747
3000897,197.63715
3000898,34.74715
3000899,129.58342
3000900,186.72372
3000901,-24.151978
3000902,120.38973
3000903,368.1441
3000904,133.2659
3000905,638.2105
3000906,94.742355
3000907,10.937123
3000908,2121.2566
3000909,61.804935
3000910,187.10336
3000911,82.36571
3000912,34.25021
3000913,-11.085065
3000914,1201.197
3000915,-11.085065
3000916,2.6895175
3000917,231.39815
3000918,-11.085065
3000919,1020.98315
3000920,144.51097
3000921,-19.073221
3000922,76.99272
3000923,-1.3770466
3000924,-2.4392993
3000925,129.06485
3000926,-22.425377
3000927,448.91687
3000928,-21.50864
3000929,-17.10324
3000930,-92.76034
3000931,-19.073221
3000932,-14.212847
3000933,256.72287
3000934,-2.4392993
3000935,157.10788
3000936,316.87808
3000937,468.35236
3000938,51.13796
3000939,1398.955
3000940,-2.4392993
3000941,198.70699
3000942,-22.425377
3000943,33.277317
3000944,816.1907
3000945,-12.717358
3000946,69.89296
3000947,-24.789343
3000948,517.92114
3000949,51.13796
3000950,0.48041242
3000951,-7.762964
3000952,735.552
3000953,67.202835
3000954,-7.762964
3000955,-21.941946
3000956,3625.5386
3000957,161.04628
3000958,-11.085065
3000959,81.01319
3000960,-92.76034
3000961,282.42343
3000962,151.8276
3000963,-108.65817
3000964,-92.76034
3000965,-2.4392993
3000966,9.732905
3000967,20.084738
3000968,34.25021
3000969,82.40691
3000970,4.399206
3000971,26.17921
3000972,342.57675
3000973,90.076775
3000974,26.17921
3000975,364.01224
3000976,157.10788
3000977,149.21051
3000978,404.18344
3000979,136.98076
3000980,735.70496
3000981,-10.890745
3000982,279.174
3000983,131.26498
3000984,-11.085065
3000985,-2.4392993
3000986,-2.4392993
3000987,85.63578
3000988,249.56126
3000989,655.8262
3000990,131.26498
3000991,-11.800624
3000992,91.07925
3000993,96.36618
3000994,147.1481
3000995,-1.3770466
3000996,38.625916
3000997,120.38973
3000998,0.48041242
3000999,12.38665
3001000,-116.48524
3001001,157.10788
3001002,-2.4392993
3001003,874.4675
3001004,54.68448
3001005,357.4406
3001006,1250.3995
3001007,-54.65743
3001008,-1.3770466
3001009,25.732382
3001010,33.277317
3001011,1279.1508
3001012,-11.800624
3001013,347.7326
3001014,79.205475
3001015,-8.156512
3001016,4143.8984
3001017,141.06427
3001018,13.706223
3001019,-1.3770466
3001020,-44.94941
3001021,-12.147317
3001022,2201.3916
3001023,-473.62872
3001024,133.2659
3001025,183.23093
3001026,121.65426
3001027,84.0539
3001028,104.20129
3001029,109.053696
3001030,-62.60052
3001031,102.14877
3001032,105.72608
3001033,86.83883
3001034,4056.6685
3001035,2525.5527
3001036,116.8007
3001037,16.471195
3001038,77.92206
3001039,192.6436
3001040,2280.6519
3001041,-12.147317
3001042,116.95471
3001043,-12.147317
3001044,-44.94941
3001045,-143.35483
3001046,104.20129
3001047,156.16783
3001048,-2.4392993
3001049,150.81412
3001050,-143.35483
3001051,2600.5166
3001052,-22.425377
3001053,-44.94941
3001054,755.395
3001055,-44.36489
3001056,93.39968
3001057,-44.94941
3001058,154.27295
3001059,-11.085065
3001060,154.27295
3001061,60.84241
3001062,693.777
3001063,5267.84
3001064,2104.496
3001065,26.17921
3001066,-1.3770466
3001067,722.3897
3001068,82.36571
3001069,71.4831
3001070,-4.5048285
3001071,316.6826
3001072,33.277317
3001073,125.96503
3001074,105.72608
3001075,-1.3770466
3001076,-1.3770466
3001077,-1.3770466
3001078,-17.873014
3001079,20.084738
3001080,2734.6807
3001081,-12.717358
3001082,-77.27105
3001083,2082.8271
3001084,1250.3995
3001085,111.755005
3001086,-2.4392993
3001087,2473.4675
3001088,-51.5735
3001089,16.471195
3001090,-32.878925
3001091,216.83208
3001092,2126.4377
3001093,480.47195
3001094,-1.3770466
3001095,140.97302
3001096,501.59824
3001097,55.503696
3001098,1201.197
3001099,178.3393
3001100,104.38932
3001101,10.937123
3001102,-21.376886
3001103,-54.65743
3001104,3262.9792
3001105,440.68814
3001106,-31.833597
3001107,70.15861
3001108,131.26498
3001109,450.62796
3001110,412.34433
3001111,219.84842
3001112,165.89395
3001113,-12.147317
3001114,760.0775
3001115,-24.789343
3001116,34.25021
3001117,-1.3770466
3001118,111.755005
3001119,1965.1058
3001120,495.71182
3001121,114.82999
3001122,34.88193
3001123,-21.376886
3001124,-54.65743
3001125,735.552
3001126,77.92206
3001127,125.6173
3001128,-2.4392993
3001129,231.66187
3001130,140.97302
3001131,257.16763
3001132,15.749006
3001133,-31.833597
3001134,-56.927204
3001135,-2.4392993
3001136,29.792755
3001137,-49.23704
3001138,83.08273
3001139,-1.3770466
3001140,133.2659
3001141,567.03314
3001142,558.73303
3001143,248.6245
3001144,-99.87361
3001145,8.172346
3001146,17.880363
3001147,134.81686
3001148,74.29056
3001149,357.49667
3001150,140.97302
3001151,-22.59304
3001152,286.15024
3001153,181.54303
3001154,231.77768
3001155,114.83703
3001156,-31.833597
3001157,717.0249
3001158,115.69018
3001159,76.99272
3001160,282.96008
3001161,26.17921
3001162,292.78326
3001163,410.86716
3001164,-12.147317
3001165,905.39734
3001166,34.25021
3001167,347.7326
3001168,-77.27105
3001169,2201.3916
3001170,-2.4392993
3001171,-12.147317
3001172,-19.073221
3001173,971.48096
3001174,70.71117
3001175,7.041406
3001176,200.77695
3001177,12.38665
3001178,116.8007
3001179,-92.76034
3001180,154.27295
3001181,905.39734
3001182,-21.376886
3001183,282.96008
3001184,260.38538
3001185,591.0469
3001186,203.99646
3001187,301.83755
3001188,2525.5527
3001189,77.92206
3001190,1213.6154
3001191,105.72608
3001192,33.277317
3001193,154.27295
3001194,74.59251
3001195,154.27295
3001196,118.85252
3001197,352.14294
3001198,151.93398
3001199,392.7524
3001200,-143.35483
3001201,150.47522
3001202,20.526543
3001203,-44.94941
3001204,-16.348372
3001205,129.06485
3001206,-1.3770466
3001207,81.01319
3001208,126.778145
3001209,-22.425377
3001210,129.48813
3001211,121.65426
3001212,26.820002
3001213,-94.35643
3001214,-19.476154
3001215,-1.3770466
3001216,847.1292
3001217,186.72372
3001218,429.33957
3001219,-19.073221
3001220,-6.640352
3001221,66.97922
3001222,82.40691
3001223,-48.993046
3001224,1278.2214
3001225,-4.615148
3001226,93.39968
3001227,-8.156512
3001228,90.75576
3001229,-95.976204
3001230,-332.6005
3001231,34.74715
3001232,182.88065
3001233,447.21158
3001234,157.91327
3001235,304.16678
3001236,692.3855
3001237,1200.614
3001238,29.792755
3001239,-92.76034
3001240,873.311
3001241,-44.94941
3001242,638.2105
3001243,154.27295
3001244,162.02132
3001245,77.13081
3001246,32.33358
3001247,756.0593
3001248,1026.782
3001249,783.4922
3001250,-2.4392993
3001251,606.53143
3001252,8.012753
3001253,178.3393
3001254,2412.361
3001255,307.17007
3001256,34.74715
3001257,245.408
3001258,66.564224
3001259,249.56126
3001260,16.471195
3001261,923.97003
3001262,56.19291
3001263,-21.376886
3001264,-5.249618
3001265,231.39815
3001266,355.20364
3001267,-11.085065
3001268,217.24734
3001269,121.65426
3001270,468.35236
3001271,160.52216
3001272,2280.6519
3001273,288.9676
3001274,655.9184
3001275,159.35388
3001276,-161.56918
3001277,34.74715
3001278,34.88193
3001279,-31.833597
3001280,26.17921
3001281,74.59251
3001282,14.107225
3001283,349.0548
3001284,358.4361
3001285,79.205475
3001286,-2.4392993
3001287,-56.58135
3001288,-48.07719
3001289,692.3855
3001290,-22.425377
3001291,316.87808
3001292,-13.510215
3001293,29.792755
3001294,176.93121
3001295,-45.865265
3001296,-51.5735
3001297,77.13081
3001298,3625.679
3001299,-1.3770466
3001300,3185.4744
3001301,16.471195
3001302,-11.085065
3001303,2104.496
3001304,447.21158
3001305,151.8276
3001306,-39.285027
3001307,157.10788
3001308,-19.073221
3001309,68.34942
3001310,1213.6154
3001311,558.73303
3001312,-19.073221
3001313,-2.4392993
3001314,-44.94941
3001315,-2.4392993
3001316,808.3811
3001317,231.77768
3001318,202.90804
3001319,2292.8333
3001320,140.97302
3001321,-47.219185
3001322,69.89296
3001323,-0.6468787
3001324,8.172346
3001325,109.82762
3001326,92.90083
3001327,12.38665
3001328,-151.81732
3001329,200.77695
3001330,124.87585
3001331,137.13852
3001332,-21.376886
3001333,165.87585
3001334,158.97469
3001335,435.10147
3001336,-11.085065
3001337,0.48041242
3001338,-11.085065
3001339,114.83703
3001340,12.3971
3001341,77.13081
3001342,1213.6154
3001343,468.35236
3001344,-1.3770466
3001345,51.13796
3001346,-57.78521
3001347,8.012753
3001348,678.55444
3001349,-95.976204
3001350,81.63099
3001351,34.25021
3001352,-11.085065
3001353,11.45731
3001354,4245.641
3001355,-92.76034
3001356,51.13796
3001357,151.93398
3001358,-95.976204
3001359,66.56523
3001360,-32.878925
