id,sales
3000888,4.142857142857143
3000889,0.0
3000890,4.142857142857143
3000891,1757.0
3000892,0.0
3000893,288.2361457142857
3000894,8.857142857142858
3000895,497.42857142857144
3000896,565.8571428571429
3000897,106.54242857142857
3000898,115.42857142857143
3000899,105.68757
3000900,2011.0
3000901,15.714285714285714
3000902,1.2857142857142858
3000903,29.285714285714285
3000904,23.428571428571427
3000905,0.0
3000906,128.42857142857142
3000907,11.857142857142858
3000908,17.0
3000909,6.428571428571429
3000910,89.57142857142857
3000911,4.857142857142857
3000912,252.92571857142858
3000913,161.14285714285714
3000914,4.0
3000915,8.428571428571429
3000916,236.50671428571428
3000917,50.987857
3000918,2119.094857142857
3000919,0.0
3000920,21.196285714285715
3000921,1.7142857142857142
3000922,0.0
3000923,2.857142857142857
3000924,1416.857142857143
3000925,0.0
3000926,91.28571428571429
3000927,4.142857142857143
3000928,655.2857142857143
3000929,290.0
3000930,242.57142857142858
3000931,49.42857142857143
3000932,35.0
3000933,2557.4285714285716
3000934,4.714285714285714
3000935,0.2857142857142857
3000936,9.714285714285714
3000937,9.428571428571429
3000938,0.14285714285714285
3000939,149.28571428571428
3000940,5.142857142857143
3000941,0.0
3000942,1.7142857142857142
3000943,17.714285714285715
3000944,0.42857142857142855
3000945,189.90114285714284
3000946,159.0
3000947,0.8571428571428571
3000948,2.857142857142857
3000949,141.97628442857143
3000950,26.571428571428573
3000951,223.0992857142857
3000952,5.0
3000953,2.142857142857143
3000954,6.714285714285714
3000955,0.14285714285714285
3000956,4.0
3000957,4509.857142857143
3000958,0.0
3000959,828.7142857142857
3000960,17.428571428571427
3000961,1668.857142857143
3000962,588.4285714285714
3000963,471.412
3000964,271.57142857142856
3000965,93.17885571428572
3000966,6749.081571428571
3000967,23.428571428571427
3000968,0.5714285714285714
3000969,30.571428571428573
3000970,14.285714285714286
3000971,0.0
3000972,458.7142857142857
3000973,6.571428571428571
3000974,2.7142857142857144
3000975,8.857142857142858
3000976,42.714285714285715
3000977,2.0
3000978,641.3807142857142
3000979,375.57142857142856
3000980,1.8571428571428572
3000981,16.0
3000982,409.98242714285715
3000983,109.15971428571429
3000984,1445.6941428571429
3000985,28.285714285714285
3000986,8.0
3000987,6.714285714285714
3000988,0.0
3000989,1.8571428571428572
3000990,1519.5714285714287
3000991,0.0
3000992,182.14285714285714
3000993,17.428571428571427
3000994,726.5714285714286
3000995,364.7142857142857
3000996,195.42857142857142
3000997,59.285714285714285
3000998,37.36757142857143
3000999,2513.0
3001000,6.285714285714286
3001001,0.14285714285714285
3001002,13.142857142857142
3001003,20.428571428571427
3001004,0.0
3001005,144.0
3001006,7.714285714285714
3001007,0.0
3001008,4.428571428571429
3001009,39.42857142857143
3001010,1.8571428571428572
3001011,144.24914342857141
3001012,164.71428571428572
3001013,1.4285714285714286
3001014,8.428571428571429
3001015,150.89457000000002
3001016,32.857142857142854
3001017,337.43157142857143
3001018,10.571428571428571
3001019,2.142857142857143
3001020,4.428571428571429
3001021,0.0
3001022,3.142857142857143
3001023,1453.857142857143
3001024,0.0
3001025,109.42857142857143
3001026,7.714285714285714
3001027,630.0
3001028,249.0
3001029,153.14285714285714
3001030,41.285714285714285
3001031,31.857142857142858
3001032,2507.714285714286
3001033,12.285714285714286
3001034,0.14285714285714285
3001035,14.0
3001036,9.714285714285714
3001037,0.0
3001038,130.0
3001039,1.2857142857142858
3001040,0.0
3001041,1.5714285714285714
3001042,46.57142857142857
3001043,1.0
3001044,140.72128642857143
3001045,184.0
3001046,0.5714285714285714
3001047,4.571428571428571
